score,job,birthday,name,nation
None,制作人,"
			未知
						",Alexander Bickenback,未知
None,其他,"
			未知
						",爱德华·纽梅尔,未知
None,制作人,"
			未知
						",Alexis Grieve,未知
None,演员,"
						1982-11-12			",安妮·海瑟薇,美国
None,演员,"
						1979-11-29			",安七炫,未知
None,演员,"
			未知
						",艾拉·珀内尔,美国
None,演员,"
						1976-08-31			",阿牛,马来西亚
None,None,"
						1969-09-10			",艾敬,未知
None,演员,"
						1990-04-15			",爱玛·沃森,英国
None,演员,"
			未知
						",Adel Abou Raya,未知
None,演员,"
			未知
						",安力民,中国
None,演员,"
						1971-10-30			",安在旭,未知
None,演员,"
			未知
						",Anchel Bunani,以色列
None,导演,"
						1975-06-04			",安吉丽娜·朱莉,美国
None,演员,"
			未知
						",Angel Bonani,以色列
None,演员,"
						1982-10-14			",安又琪,中国
None,演员,"
						1976-02-24			",安善英,未知
None,演员,"
			未知
						",Asheesh Kapur,印度
None,导演,"
			未知
						",安迪·费切尔,德国
None,演员,"
						1982-08-19			",埃丽卡·克里斯滕森,美国
None,None,"
						1974-03-05			",艾娃·曼德斯,未知
None,演员,"
						1982-07-24			",安娜·帕奎因,加拿大
None,演员,"
						1979-08-06			",奥菜惠,日本
None,演员,"
			未知
						",Agustín Rodríguez López,未知
None,演员,"
			未知
						",Avi Dichter,未知
None,演员,"
			未知
						",Ami Ayalon,未知
None,演员,"
						1986-02-16			",阿格妮丝·迪恩,英国
None,演员,"
						1976-02-17			",安雅,美国
None,演员,"
						1983-09-20			",安钧璨,中国台湾
None,None,"
			未知
						",Avi Liani,未知
None,None,"
			未知
						",Anna Pazen,未知
None,None,"
			未知
						",Anthony Sonigo,未知
None,None,"
			未知
						",安琪,未知
None,None,"
						1955-12-29			",艾伟,未知
None,演员,"
			未知
						",Austin Spangler,美国
None,None,"
			未知
						",艾伦·科勒林,未知
None,演员,"
						1981-11-29			",安娜·法瑞丝,美国
None,导演,"
			未知
						",敖路,中国
None,None,"
						1961-04-05			",安德里亚·阿诺德,未知
None,演员,"
						1958-04-21			",安迪·麦克道威尔,美国
